image1_image2,label
10710_158,diff
10528_4646,diff
11283_12639,same
4000_332,same
10369_6898,diff
12747_9966,diff
5085_3014,diff
4564_4886,same
5620_5822,diff
9194_365,same
11348_7854,diff
8243_2661,diff
4319_6816,same
9836_2334,same
490_13104,same
4396_10479,diff
6378_5658,diff
11184_2719,diff
12408_12032,same
3280_13110,diff
11909_3951,diff
10738_7673,diff
9480_9700,same
11266_12714,same
2821_9931,diff
11417_4273,same
184_13096,diff
